text,label,clean_text
Will you be able to send the new card to China?,9,able send new card china
When my card expires what happens to my account?,9,card expires happens account
What do I do when my card expires?,9,card expires
The expiration date on my card is coming up,9,expiration date card coming
"My card's expiring, what happens now?",9,card expiring happens
My card is about to expire. What do I need to do?,9,card expire need
how long and how much does it cost for new card,9,long much cost new card
What do I do if my card is expiring soon?,9,card expiring soon
How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?,9,much cost get new card mine almost expired fast come
"Since my card is about to expire, what do I do to get a new one?",9,since card expire get new one
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,9,card expire need know much cost long take get new one
When my card expires do you send a new card?,9,card expires send new card
What is the next step if my card is about to expire.,9,next step card expire
"Once my card expires, what should I do?",9,card expires
"I need a new card, my current card is nearly expired.",9,need new card current card nearly expired
"It appears my card expires next month, can I order a new one?",9,appears card expires next month order new one
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,9,card expire much cost order new one fast get
What do I do when my card is about to expire?,9,card expire
"I will need to get a new card soon, how do I order?",9,need get new card soon order
going to need a new card what are the fees and time it takes,9,going need new card fee time take
Will I need to order a new card since mine expires next month?,9,need order new card since mine expires next month
"When my card expires, will I get a new one mailed to me?",9,card expires get new one mailed
Do you have to order a new card before your current card expires?,9,order new card current card expires
"Since my card is about to expire, I need a new one.",9,since card expire need new one
My card is very close to expiring. When can I order a new one and how do I do so?,9,card close expiring order new one
"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",9,need order new card mine expire need know much cost long receive
How do I order a new card before It expires?,9,order new card expires
Can I receive a new card while I am in China?,9,receive new card china
"Next month my card will expire, do I need to order a new one?",9,next month card expire need order new one
The expiration date of my card is approaching .,9,expiration date card approaching
"How can I get a new card ASAP to replace an old, soon to expire one?",9,get new card asap replace old soon expire one
I need a new card since my old one is about to expire.,9,need new card since old one expire
My card is about to expire.,9,card expire
"My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?",9,card expiring shortly much cost replacement soon get
What would the price be for an expired card replacement and how long will it take me to get it?,9,would price expired card replacement long take get
