text,label,clean_text
I made an ATM withdrawal over the holiday and then later realized I was charged an exorbitant fee!  I never would've made this withdrawal if I'd known I'd be charged so much.,76,made atm withdrawal holiday later realized charged exorbitant fee never would made withdrawal known charged much
I am travelling and I tried to withdraw cash but didn't get what I was supposed to get.,76,travelling tried withdraw cash get supposed get
I got some cash out of the ATM over the holiday and it seems that I've been grossly overcharged. I wouldn't have done that if I knew of these outrageous charges!,76,got cash atm holiday seems grossly overcharged done knew outrageous charge
The exchange rate was wrong in the foreign country I got cash in.,76,exchange rate wrong foreign country got cash
The exchange rate for foreign ATM currency is wrong.,76,exchange rate foreign atm currency wrong
"Can I get money in my home currency at some ATM? I'm on holiday and am a bit concerned because I don't have any cash with me, it is possible to withdraw here already without any additional cost?",76,get money home currency atm holiday bit concerned cash possible withdraw already without additional cost
I think the exchange rate for the cash I withdrew wasn't correct.,76,think exchange rate cash withdrew correct
The rate of exchange for my cash withdrawal is wrong.,76,rate exchange cash withdrawal wrong
"I have a question about ATM transactions. Can I take money out of an ATM when I'm traveling abroad? And, can I get the money in my home currancy?",76,question atm transaction take money atm traveling abroad get money home currancy
you got the exchange rate wrong for my cash withdrawal,76,got exchange rate wrong cash withdrawal
I withdrew cash abroad and the exchange rate applied is wrong.,76,withdrew cash abroad exchange rate applied wrong
You applied the wrong exchange rate while I was traveling outside the country.,76,applied wrong exchange rate traveling outside country
Why was my cash withdrawal given the wrong exchange rate?,76,cash withdrawal given wrong exchange rate
I think the exchange rate is wrong for my ATM withdrawal,76,think exchange rate wrong atm withdrawal
What do you use disposable cards on?,37,use disposable card
How do I get a disposable virtual card as well?,37,get disposable virtual card well
"I want a disposable virtual card, how do I do that?",37,want disposable virtual card
What are the disposable cards for?,37,disposable card
I need a disposable virtual card. Please tell me how to order one.,37,need disposable virtual card please tell order one
What systems do you have in place for my security when using my card for everyday purchases?,37,system place security using card everyday purchase
Why use a disposable card?,37,use disposable card
How can I get disposable virtual cards?,37,get disposable virtual card
Can you tell me about these disposable virtual cards?,37,tell disposable virtual card
Do you offer disposable virtual cards too?,37,offer disposable virtual card
can i get a virtual card online,37,get virtual card online
How do I request a disposable virtual card?,37,request disposable virtual card
How can I create a disposable virtual card?,37,create disposable virtual card
When will you be taking orders for disposable virtual cards?,37,taking order disposable virtual card
Who can purchase a disposable virtual card?,37,purchase disposable virtual card
How does a disposable virtual card work?,37,disposable virtual card work
What is the function of the disposable cards?,37,function disposable card
Do I need a disposable card?,37,need disposable card
Is there a disposable virtual card?,37,disposable virtual card
Please tell me how disposable virtual cards work?,37,please tell disposable virtual card work
how do I get a disposable virtual card?,37,get disposable virtual card
Can you please explain disposable virtual cards for me?,37,please explain disposable virtual card
How do I create a disposable virtual card?,37,create disposable virtual card
Why would I need a disposable card?,37,would need disposable card
What are the disposable cards used for?,37,disposable card used
